Characteristic,Control,Voice,Neuro,Mood,Respiratory,Total
N,38,46,23,12,31,138
"Age, mean ± SD",54.6 ± 18.8,60.7 ± 17.2,75.7 ± 7.0,67.9 ± 20.2,60.9 ± 16.4,60.9 ± 17.9
  Female,21 (55.3%),31 (67.4%),11 (47.8%),7 (58.3%),18 (58.1%),82 (59.4%)
  Male,17 (44.7%),15 (32.6%),12 (52.2%),5 (41.7%),13 (41.9%),56 (40.6%)
  Non-binary,0 (0.0%),0 (0.0%),0 (0.0%),0 (0.0%),0 (0.0%),0 (0.0%)
  Other,0 (0.0%),0 (0.0%),0 (0.0%),0 (0.0%),0 (0.0%),0 (0.0%)
Hispanic/Latino,5 (13.2%),10 (21.7%),1 (4.3%),0 (0.0%),6 (19.4%),21 (15.2%)
  White,27 (71.1%),38 (82.6%),16 (69.6%),9 (75.0%),29 (93.5%),110 (79.7%)
  Black/African American,3 (7.9%),5 (10.9%),2 (8.7%),1 (8.3%),1 (3.2%),11 (8.0%)
  Asian,4 (10.5%),0 (0.0%),1 (4.3%),0 (0.0%),0 (0.0%),5 (3.6%)
  Indigenous,1 (2.6%),1 (2.2%),1 (4.3%),1 (8.3%),0 (0.0%),3 (2.2%)
  Pacific Islander,0 (0.0%),1 (2.2%),0 (0.0%),0 (0.0%),0 (0.0%),1 (0.7%)
  Other race,4 (10.5%),3 (6.5%),4 (17.4%),2 (16.7%),1 (3.2%),12 (8.7%)
  No formal/some HS,0 (0.0%),1 (2.2%),3 (13.0%),2 (16.7%),1 (3.2%),5 (3.6%)
  HS–Associates,14 (36.8%),21 (45.7%),4 (17.4%),4 (33.3%),11 (35.5%),50 (36.2%)
  College,12 (31.6%),14 (30.4%),11 (47.8%),2 (16.7%),5 (16.1%),42 (30.4%)
  Graduate+,12 (31.6%),10 (21.7%),5 (21.7%),4 (33.3%),14 (45.2%),41 (29.7%)
  Hearing difficulty,4 (10.5%),4 (8.7%),7 (30.4%),4 (33.3%),3 (9.7%),18 (13.0%)
  Cognition difficulty,0 (0.0%),4 (8.7%),10 (43.5%),5 (41.7%),0 (0.0%),15 (10.9%)
  Mobility difficulty,0 (0.0%),11 (23.9%),15 (65.2%),9 (75.0%),7 (22.6%),32 (23.2%)
  Self-care difficulty,0 (0.0%),2 (4.3%),6 (26.1%),3 (25.0%),2 (6.5%),10 (7.2%)
  Independent living difficulty,0 (0.0%),3 (6.5%),6 (26.1%),3 (25.0%),1 (3.2%),11 (8.0%)
Ever smoked,0 (0.0%),0 (0.0%),0 (0.0%),0 (0.0%),0 (0.0%),0 (0.0%)
"PHQ-9, mean ± SD",2.1 ± 2.2,3.8 ± 5.0,5.1 ± 3.0,7.2 ± 3.9,4.3 ± 5.7,3.6 ± 4.3
"GAD-7, mean ± SD",2.0 ± 2.7,3.2 ± 4.4,4.1 ± 5.3,7.3 ± 7.1,3.5 ± 4.3,3.1 ± 4.3
"VHI-10, mean ± SD",4.4 ± 5.9,19.6 ± 9.5,7.9 ± 8.4,9.3 ± 9.2,10.2 ± 8.0,11.1 ± 10.1
  USF,24 (63.2%),33 (71.7%),2 (8.7%),0 (0.0%),27 (87.1%),83 (60.1%)
  Mt. Sinai,0 (0.0%),0 (0.0%),21 (91.3%),9 (75.0%),0 (0.0%),21 (15.2%)
  VUMC,0 (0.0%),13 (28.3%),0 (0.0%),1 (8.3%),4 (12.9%),18 (13.0%)
  WCM,12 (31.6%),0 (0.0%),0 (0.0%),0 (0.0%),0 (0.0%),12 (8.7%)
  MIT,2 (5.3%),0 (0.0%),0 (0.0%),2 (16.7%),0 (0.0%),4 (2.9%)
"Recordings, N",1453,2105,1013,493,1278,5824
